district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Salima,"Cereals, Grains and Cereal Products",0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Cooked Foods from Vendors,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Fruits,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,"Meat, Fish and Animal products",0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Milk and Milk Products,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Nuts and Pulses,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Oils and Fats,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,"Roots, Tubers, and Plantains",0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Spices and Miscellaneous,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Sugar and sweet,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Vegetables,0.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Thyolo,All,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Beverages,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,"Cereals, Grains and Cereal Products",0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Cooked Foods from Vendors,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Fruits,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,"Meat, Fish and Animal products",0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Milk and Milk Products,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Nuts and Pulses,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Oils and Fats,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,"Roots, Tubers, and Plantains",0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Spices and Miscellaneous,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Sugar and sweet,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,Vegetables,0.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Zomba,All,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Beverages,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,"Cereals, Grains and Cereal Products",0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Cooked Foods from Vendors,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Fruits,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,"Meat, Fish and Animal products",0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Milk and Milk Products,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Nuts and Pulses,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Oils and Fats,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,"Roots, Tubers, and Plantains",0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Spices and Miscellaneous,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Sugar and sweet,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,Vegetables,0.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba City,All,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Beverages,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,"Cereals, Grains and Cereal Products",0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Cooked Foods from Vendors,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Fruits,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,"Meat, Fish and Animal products",0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Milk and Milk Products,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Nuts and Pulses,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Oils and Fats,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,"Roots, Tubers, and Plantains",0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Spices and Miscellaneous,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Sugar and sweet,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Vegetables,0.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Balaka,All,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,95.75,83.03,99.1,83.77,64.89,95.77,57.2,94.77,54.06,36.47,91.68,92.21,90.08
Balaka,Beverages,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.01,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,"Cereals, Grains and Cereal Products",10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.03,83.22,99.15,83.86,65.1,95.84,57.44,94.82,54.27,36.56,91.75,92.33,90.29
Balaka,Cooked Foods from Vendors,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Fruits,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.24,99.17,84.61,65.95,96.12,58.01,95.0,54.27,36.56,92.14,92.3,90.6
Balaka,"Meat, Fish and Animal products",10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,95.99,83.24,99.17,84.6,65.92,96.1,57.94,94.99,54.26,36.48,92.14,92.33,90.59
Balaka,Milk and Milk Products,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.01,95.0,54.28,36.56,92.15,92.33,90.6
Balaka,Nuts and Pulses,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.27,99.17,84.59,65.82,96.08,57.93,94.98,54.29,36.56,92.13,92.33,90.57
Balaka,Oils and Fats,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.61,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,"Roots, Tubers, and Plantains",10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.18,99.17,84.6,65.93,96.12,58.0,94.99,54.26,36.56,92.13,92.29,90.59
Balaka,Spices and Miscellaneous,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.24,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Sugar and sweet,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.61,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.32,90.6
Balaka,Vegetables,10.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,95.82,83.11,99.12,84.62,65.94,96.11,57.99,94.99,54.17,36.56,92.13,92.27,90.44
Blantyre,All,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.47,86.35,99.28,87.24,67.39,96.85,57.32,94.06,54.49,32.49,90.92,92.49,91.45
Blantyre,Beverages,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,"Cereals, Grains and Cereal Products",10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.49,99.3,87.34,67.63,96.9,57.59,94.13,54.76,32.57,91.01,92.61,91.69
Blantyre,Cooked Foods from Vendors,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Fruits,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.5,99.31,88.01,68.48,97.09,58.12,94.34,54.77,32.57,91.42,92.57,91.95
Blantyre,"Meat, Fish and Animal products",10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.67,86.5,99.31,88.0,68.44,97.07,58.04,94.33,54.72,32.49,91.41,92.61,91.93
Blantyre,Milk and Milk Products,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.78,32.57,91.43,92.61,91.95
Blantyre,Nuts and Pulses,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.72,86.53,99.31,87.99,68.32,97.06,58.01,94.31,54.79,32.57,91.4,92.61,91.92
Blantyre,Oils and Fats,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.0,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,"Roots, Tubers, and Plantains",10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.47,99.31,88.01,68.46,97.09,58.1,94.33,54.77,32.57,91.41,92.59,91.94
Blantyre,Spices and Miscellaneous,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Sugar and sweet,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.01,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Vegetables,10.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.53,86.4,99.3,88.02,68.46,97.08,58.09,94.33,54.64,32.57,91.41,92.55,91.79
Blantyre City,All,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,97.97,87.49,99.18,92.01,76.86,98.03,64.0,93.48,67.28,60.74,93.27,95.55,93.16
Blantyre City,Beverages,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.71,93.73,67.59,60.73,93.58,95.7,93.5
Blantyre City,"Cereals, Grains and Cereal Products",10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.14,87.65,99.2,92.11,77.07,98.08,64.35,93.56,67.56,60.73,93.37,95.7,93.35
Blantyre City,Cooked Foods from Vendors,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.71,93.73,67.59,60.72,93.57,95.7,93.5
Blantyre City,Fruits,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.66,99.21,92.46,77.6,98.2,64.71,93.73,67.57,60.73,93.57,95.66,93.5
Blantyre City,"Meat, Fish and Animal products",10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.11,87.65,99.2,92.44,77.57,98.17,64.54,93.71,67.4,60.76,93.56,95.7,93.48
Blantyre City,Milk and Milk Products,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.67,99.21,92.46,77.6,98.2,64.69,93.73,67.57,60.71,93.57,95.7,93.5
Blantyre City,Nuts and Pulses,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.67,99.21,92.44,77.48,98.18,64.64,93.71,67.59,60.73,93.55,95.7,93.48
Blantyre City,Oils and Fats,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.43,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,"Roots, Tubers, and Plantains",10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.64,99.21,92.45,77.57,98.2,64.69,93.73,67.58,60.73,93.55,95.66,93.49
Blantyre City,Spices and Miscellaneous,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Sugar and sweet,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.45,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Vegetables,10.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.02,87.63,99.19,92.46,77.6,98.2,64.7,93.73,67.54,60.73,93.56,95.64,93.37
Chikwawa,All,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.56,90.02,99.63,85.76,71.07,98.01,63.17,96.65,52.18,35.64,92.69,89.86,93.09
Chikwawa,Beverages,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Cereals, Grains and Cereal Products",10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.78,90.13,99.66,85.85,71.31,98.04,63.42,96.68,52.41,35.71,92.76,89.98,93.27
Chikwawa,Cooked Foods from Vendors,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.72,93.15,89.98,93.54
Chikwawa,Fruits,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.7,72.3,98.21,64.08,96.78,52.41,35.71,93.15,89.94,93.54
Chikwawa,"Meat, Fish and Animal products",10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.77,90.14,99.66,86.69,72.25,98.19,64.01,96.78,52.41,35.64,93.14,89.98,93.53
Chikwawa,Milk and Milk Products,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.42,35.71,93.15,89.98,93.54
Chikwawa,Nuts and Pulses,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.81,90.16,99.66,86.67,72.14,98.19,63.97,96.77,52.43,35.71,93.13,89.99,93.51
Chikwawa,Oils and Fats,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.69,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Roots, Tubers, and Plantains",10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.13,99.66,86.7,72.29,98.21,64.07,96.78,52.41,35.71,93.15,89.96,93.54
Chikwawa,Spices and Miscellaneous,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Sugar and sweet,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.7,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Vegetables,10.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.63,90.04,99.65,86.71,72.28,98.2,64.04,96.77,52.26,35.71,93.13,89.92,93.42
Chiradzulu,All,10.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.48,86.62,99.8,89.89,73.57,97.23,60.96,96.41,60.05,30.66,93.39,92.07,92.75
Chiradzulu,Beverages,10.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.7,97.4,61.87,96.58,60.28,30.75,93.74,92.19,93.12
Chiradzulu,"Cereals, Grains and Cereal Products",10.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.74,86.75,99.83,89.96,73.83,97.26,61.22,96.45,60.26,30.75,93.45,92.19,92.89
Chiradzulu,Cooked Foods from Vendors,10.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.76,99.84,90.45,74.71,97.4,61.88,96.58,60.27,30.75,93.74,92.19,93.12
Chiradzulu,Fruits,10.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.76,99.84,90.45,74.7,97.4,61.88,96.58,60.26,30.75,93.73,92.16,93.12
Chiradzulu,"Meat, Fish and Animal products",10.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.7,86.76,99.83,90.44,74.68,97.39,61.82,96.58,60.24,30.66,93.73,92.19,93.11
Chiradzulu,Milk and Milk Products,10.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.75,86.77,99.84,90.45,74.71,97.4,61.87,96.58,60.27,30.75,93.74,92.19,93.12
Chiradzulu,Nuts and Pulses,10.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,95.76,86.79,99.84,90.43,74.53,97.39,61.75,96.56,60.28,30.75,93.72,92.19,93.1
